,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
1065,156,"The member calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1066,157,The member calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1067,158,"The member calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1068,159,"The member pulls the trigger, and they die.",subordinate,obj_subj,plural,"['the trigger', 'they']",[],0
1069,160,The member pulls the trigger. They die.,independent,obj_subj,plural,"['the trigger', 'They']",[],0
1070,161,"The member pulls them, and the trigger die.",cataphora,obj_subj,plural,"['them', 'the trigger']",[],0
1071,162,"The soldier pulls the trigger, and they die.",subordinate,obj_subj,plural,"['the trigger', 'they']",[],0
1072,163,The soldier pulls the trigger. They die.,independent,obj_subj,plural,"['the trigger', 'They']",[],0
1073,164,"The soldier pulls them, and the trigger die.",cataphora,obj_subj,plural,"['them', 'the trigger']",[],0
1074,165,"The soldier pulls the trigger, and they shoot.",subordinate,obj_subj,plural,"['the trigger', 'they']",[],0
1075,166,The soldier pulls the trigger. They shoot.,independent,obj_subj,plural,"['the trigger', 'They']",[],0
1076,167,"The soldier pulls them, and the trigger shoot.",cataphora,obj_subj,plural,"['them', 'the trigger']",[],0
1077,168,"The soldier stabbed the women, and they died.",subordinate,obj_subj,plural,"['the women', 'they']","[['the women', 'they']]",1
1078,169,The soldier stabbed the women. They died.,independent,obj_subj,plural,"['the women', 'They']","[['the women', 'They']]",1
1079,170,"The soldier stabbed them, and the women died.",cataphora,obj_subj,plural,"['them', 'the women']","[['them', 'the women']]",1
1080,171,"The protester called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1081,172,The protester called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1082,173,"The protester called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
1083,174,"The protester called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1084,175,The protester called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1085,176,"The protester called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
1086,177,"The protester calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1087,178,The protester calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1088,179,"The protester calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
1089,0,"The family tried, but they failed.",subordinate,subj,collective,"['The family', 'they']","[['The family', 'they']]",1
1090,1,"The family tried. However, they failed.",independent,subj,collective,"['The family', 'they']","[['The family', 'they']]",1
1091,2,"Even though they tried, the family failed.",cataphora,subj,collective,"['they', 'the family']","[['they', 'the family']]",1
1092,3,"The family fled, but they survived.",subordinate,subj,collective,"['The family', 'they']","[['The family', 'they']]",1
1093,4,"The family fled. However, they survived.",independent,subj,collective,"['The family', 'they']","[['The family', 'they']]",1
1094,5,"Even though they fled, the family survived.",cataphora,subj,collective,"['they', 'the family']",[],0
1095,6,"The family trie, but they fail.",subordinate,subj,collective,"['The family', 'they']",[],0
1096,7,"The family trie. However, they fail.",independent,subj,collective,"['The family', 'they']",[],0
1097,8,"Even though they trie, the family fail.",cataphora,subj,collective,"['they', 'the family']",[],0
1098,9,"The couple tried, but they failed.",subordinate,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1099,10,"The couple tried. However, they failed.",independent,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1100,11,"Even though they tried, the couple failed.",cataphora,subj,collective,"['they', 'the couple']","[['they', 'the couple']]",1
1101,12,"The couple argued, but they lost.",subordinate,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1102,13,"The couple argued. However, they lost.",independent,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1103,14,"Even though they argued, the couple lost.",cataphora,subj,collective,"['they', 'the couple']","[['they', 'the couple']]",1
1104,15,"The couple argue, but they lose.",subordinate,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1105,16,"The couple argue. However, they lose.",independent,subj,collective,"['The couple', 'they']","[['The couple', 'they']]",1
1106,17,"Even though they argue, the couple lose.",cataphora,subj,collective,"['they', 'the couple']","[['they', 'the couple']]",1
1107,18,"The audience knew, but they waited.",subordinate,subj,collective,"['The audience', 'they']","[['The audience', 'they']]",1
1108,19,"The audience knew. However, they waited.",independent,subj,collective,"['The audience', 'they']","[['The audience', 'they']]",1
1109,20,"Even though they knew, the audience waited.",cataphora,subj,collective,"['they', 'the audience']",[],0
1110,21,"The audience roared, but they lost.",subordinate,subj,collective,"['The audience', 'they']",[],0
1111,22,"The audience roared. However, they lost.",independent,subj,collective,"['The audience', 'they']",[],0
1112,23,"Even though they roared, the audience lost.",cataphora,subj,collective,"['they', 'the audience']","[['they', 'the audience']]",1
1113,24,"The audience hesitated, but they listened.",subordinate,subj,collective,"['The audience', 'they']","[['The audience', 'they']]",1
1114,25,"The audience hesitated. However, they listened.",independent,subj,collective,"['The audience', 'they']","[['The audience', 'they']]",1
1115,26,"Even though they hesitated, the audience listened.",cataphora,subj,collective,"['they', 'the audience']",[],0
1116,27,"The flock die, but they survive.",subordinate,subj,collective,"['The flock', 'they']","[['The flock', 'they']]",1
1117,28,"The flock die. However, they survive.",independent,subj,collective,"['The flock', 'they']","[['The flock', 'they']]",1
1118,29,"Even though they die, the flock survive.",cataphora,subj,collective,"['they', 'the flock']",[],0
1119,30,"The flock trie, but they fail.",subordinate,subj,collective,"['The flock', 'they']",[],0
1120,31,"The flock trie. However, they fail.",independent,subj,collective,"['The flock', 'they']",[],0
1121,32,"Even though they trie, the flock fail.",cataphora,subj,collective,"['they', 'the flock']",[],0
1122,33,"The flock gather, but they disperse.",subordinate,subj,collective,"['The flock', 'they']","[['The flock', 'they']]",1
1123,34,"The flock gather. However, they disperse.",independent,subj,collective,"['The flock', 'they']","[['The flock', 'they']]",1
1124,35,"Even though they gather, the flock disperse.",cataphora,subj,collective,"['they', 'the flock']",[],0
1125,36,"The group trie, but they fail.",subordinate,subj,collective,"['The group', 'they']",[],0
1126,37,"The group trie. However, they fail.",independent,subj,collective,"['The group', 'they']",[],0
1127,38,"Even though they trie, the group fail.",cataphora,subj,collective,"['they', 'the group']","[['they', 'the group']]",1
1128,39,"The group leave, but they return.",subordinate,subj,collective,"['The group', 'they']","[['The group', 'they']]",1
1129,40,"The group leave. However, they return.",independent,subj,collective,"['The group', 'they']","[['The group', 'they']]",1
1130,41,"Even though they leave, the group return.",cataphora,subj,collective,"['they', 'the group']","[['they', 'the group']]",1
1131,42,"The group leave, but they stay.",subordinate,subj,collective,"['The group', 'they']","[['The group', 'they']]",1
1132,43,"The group leave. However, they stay.",independent,subj,collective,"['The group', 'they']","[['The group', 'they']]",1
1133,44,"Even though they leave, the group stay.",cataphora,subj,collective,"['they', 'the group']",[],0
1134,45,"The team tried, but they failed.",subordinate,subj,collective,"['The team', 'they']","[['The team', 'they']]",1
1135,46,"The team tried. However, they failed.",independent,subj,collective,"['The team', 'they']","[['The team', 'they']]",1
1136,47,"Even though they tried, the team failed.",cataphora,subj,collective,"['they', 'the team']","[['they', 'the team']]",1
1137,48,"The team fight, but they lose.",subordinate,subj,collective,"['The team', 'they']","[['The team', 'they']]",1
1138,49,"The team fight. However, they lose.",independent,subj,collective,"['The team', 'they']","[['The team', 'they']]",1
1139,50,"Even though they fight, the team lose.",cataphora,subj,collective,"['they', 'the team']","[['they', 'the team']]",1
1140,51,"The team trie, but they fail.",subordinate,subj,collective,"['The team', 'they']","[['The team trie', 'they']]",0
1141,52,"The team trie. However, they fail.",independent,subj,collective,"['The team', 'they']",[],0
1142,53,"Even though they trie, the team fail.",cataphora,subj,collective,"['they', 'the team']",[],0
1143,54,"The board tried, but they failed.",subordinate,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
1144,55,"The board tried. However, they failed.",independent,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
1145,56,"Even though they tried, the board failed.",cataphora,subj,collective,"['they', 'the board']",[],0
1146,57,"The board argued, but they lost.",subordinate,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
1147,58,"The board argued. However, they lost.",independent,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
1148,59,"Even though they argued, the board lost.",cataphora,subj,collective,"['they', 'the board']",[],0
1149,60,"The board hesitated, but they agreed.",subordinate,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
1150,61,"The board hesitated. However, they agreed.",independent,subj,collective,"['The board', 'they']","[['The board', 'they']]",1
